ImageName,ComponentLabel,Script,RecognizedText
image1.png,Text,Devanagari,आँस्ट्रेलियन
image2.png,Text,Devanagari,सर्वकार्य
image3.png,Text,Devanagari,यझ
image4.png,Text,Devanagari,बाहर
image5.png,Text,Devanagari,ल
image6.png,Text,Devanagari,बस
image7.png,Text,Devanagari,लट्टू
image8.png,Text,Devanagari,चमकीला
image9.png,Text,Devanagari,व
image10.png,Text,Devanagari,गुलाबी
image11.png,Text,Devanagari,करोगे?
image12.png,Text,Devanagari,वन
image13.png,Text,Devanagari,छुटनी
image14.png,Text,Devanagari,नहीं
image15.png,Text,Devanagari,दौड़कर
image16.png,Text,Devanagari,श
image17.png,Text,Devanagari,नीली
image18.png,Text,Devanagari,पडे़गी ।
image19.png,Text,Devanagari,शलग़म 
image20.png,Text,Devanagari,ष
image21.png,Text,Devanagari,षटकोण
image22.png,Text,Devanagari,स
image23.png,Text,Devanagari,बनायी
image24.png,Text,Devanagari,सपेरा
image25.png,Text,Devanagari,ह
image26.png,Text,Devanagari,हाथी
image27.png,Text,Devanagari,अब
image28.png,Text,Devanagari,तब
image29.png,Text,Devanagari,कब
image30.png,Text,Devanagari,सब
image31.png,Text,Devanagari,प्रभात
image32.png,Text,Devanagari,टब
image33.png,Text,Devanagari,चट
image34.png,Text,Devanagari,पट
image35.png,Text,Devanagari,जगह
image36.png,Text,Devanagari,लगाकर
image37.png,Text,Devanagari,झट
image38.png,Text,Devanagari,स्मार्टफोन्स
image39.png,Text,Devanagari,आतंकी
image40.png,Text,Devanagari,रट
image41.png,Text,Devanagari,घट
image42.png,Text,Devanagari,बन्दर
image43.png,Text,Devanagari,हट
image44.png,Text,Devanagari,भर
image45.png,Text,Devanagari,नर
image46.png,Text,Devanagari,थर
image47.png,Text,Devanagari,सर
image48.png,Text,Devanagari,स्टीपास
image49.png,Text,Devanagari,छत
image50.png,Text,Devanagari,खत
image51.png,Text,Devanagari,मत
image52.png,Text,Devanagari,की
image53.png,Text,Devanagari,नत
image54.png,Text,Devanagari,सत
image55.png,Text,Devanagari,मठ
image56.png,Text,Devanagari,कप
image57.png,Text,Devanagari,जप
image58.png,Text,Devanagari,तप
image59.png,Text,Devanagari,पहली
image60.png,Text,Devanagari,भज
image61.png,Text,Devanagari,तज
image62.png,Text,Devanagari,रज
image63.png,Text,Devanagari,दझ
image64.png,Text,Devanagari,दिनदहाड़े
image65.png,Text,Devanagari,टुनिया
image66.png,Text,Devanagari,पझ
image67.png,Text,Devanagari,चढ़
image68.png,Text,Devanagari,ईश
image69.png,Text,Devanagari,आईं
image70.png,Text,Devanagari,रण
image71.png,Text,Devanagari,बार
image72.png,Text,Devanagari,क्षण
image73.png,Text,Devanagari,छात्र
image74.png,Text,Devanagari,सत्र
image75.png,Text,Devanagari,पत्र
image76.png,Text,Devanagari,उन
image77.png,Text,Devanagari,में
image78.png,Text,Devanagari,ओस
image79.png,Text,Devanagari,और
