ImageName,ComponentLabel,Script,RecognizedText
image1.png,Text,Latin,HAWK
image2.png,Text,Latin,YELLOW
image3.png,Text,Latin,jailed
image4.png,Text,Latin,BABUI
image5.png,Text,Latin,over
image6.png,Text,Latin,deal
image7.png,Text,Latin,Rafale
image8.png,Text,Latin,ARE
image9.png,Text,Latin,Airbus
image10.png,Text,Latin,India
image11.png,Text,Latin,email
image12.png,Text,Latin,BORN
image13.png,Text,Latin,email
image14.png,Text,Latin,have
image15.png,Text,Latin,Anil
image16.png,Text,Latin,HERE
image17.png,Text,Latin,opens
image18.png,Text,Latin,set
image19.png,Text,Latin,flank
image20.png,Text,Latin,Courses
image21.png,Text,Latin,Rahul
image22.png,Text,Latin,benchmark
image23.png,Text,Latin,audience
image24.png,Text,Latin,Minister
image25.png,Text,Latin,Offered
image26.png,Text,Latin,Calls
image27.png,Text,Latin,Test
image28.png,Text,Latin,lobbyist
image29.png,Text,Latin,OWL
image30.png,Text,Latin,ABVP
image31.png,Text,Latin,cricket
image32.png,Text,Latin,muscle
image33.png,Text,Latin,CUCKOO
image34.png,Text,Latin,barred
image35.png,Text,Latin,Trevor
image36.png,Text,Latin,Youngest
image37.png,Text,Latin,TAILOR
image38.png,Text,Latin,Cong
image39.png,Text,Latin,Hohns
image40.png,Text,Latin,VS
image41.png,Text,Latin,TALKING
image42.png,Text,Latin,old
image43.png,Text,Latin,ASIAN
image44.png,Text,Latin,GREEN
image45.png,Text,Latin,BJP
image46.png,Text,Latin,SCAN
image47.png,Text,Latin,DAILY
image48.png,Text,Latin,Flowers
image49.png,Text,Latin,Alert
image50.png,Text,Latin,House
image51.png,Text,Latin,iron
image52.png,Text,Latin,Total
image53.png,Text,Latin,overdose
image54.png,Text,Latin,COCKATOA
image55.png,Text,Latin,risk
image56.png,Text,Latin,that
image57.png,Text,Latin,Blow
image58.png,Text,Latin,HERE
image59.png,Text,Latin,Sanskrit
image60.png,Text,Latin,the
image61.png,Text,Latin,teachers
image62.png,Text,Latin,pegasus
image63.png,Text,Latin,Android
image64.png,Text,Latin,creativity
image65.png,Text,Latin,meets
image66.png,Text,Latin,misuse
image67.png,Text,Latin,FRUITS
image68.png,Text,Latin,scan
image69.png,Text,Latin,these
image70.png,Text,Latin,Google
image71.png,Text,Latin,Book
image72.png,Text,Latin,SC
image73.png,Text,Latin,poets
image74.png,Text,Latin,refers
image75.png,Text,Latin,MAYNA
image76.png,Text,Latin,AMU
image77.png,Text,Latin,LOVE
image78.png,Text,Latin,status
image79.png,Text,Latin,BoARD
image80.png,Text,Latin,judge
image81.png,Text,Latin,ROSES
image82.png,Text,Latin,bench
image83.png,Text,Latin,FIRST
image84.png,Text,Latin,Tragedy
image85.png,Text,Latin,SHIULI
image86.png,Text,Latin,TEST
