ImageName,ComponentLabel,Script,RecognizedText
image1.png,Text,Devanagari,सिंह
image2.png,Text,Devanagari,लेडिज
image3.png,Text,Devanagari,स्पेशालिस्ट
image4.png,Text,Devanagari,राजनांदगांव
image5.png,Text,Devanagari,टेलर्स
image6.png,Text,Devanagari,सूट
image7.png,Text,Devanagari,उच्चतम
image8.png,Text,Devanagari,राजपूत
image9.png,Text,Devanagari,स्पेशालिस्ट
image10.png,Text,Devanagari,प्रक्रिया
image11.png,Text,Devanagari,डेन्देयर
image12.png,Text,Devanagari,पान
image13.png,Text,Devanagari,उच्चतम
image14.png,Text,Devanagari,वीरनारायन
image15.png,Text,Devanagari,बहुउद्देशीय
image16.png,Text,Devanagari,प्रक्रिया
image17.png,Text,Devanagari,गिरफ्तार
image18.png,Text,Devanagari,ईली
image19.png,Text,Devanagari,कार्यालय
image20.png,Text,Devanagari,लिमिटेड
image21.png,Text,Devanagari,गिरफ्तार
image22.png,Text,Devanagari,पालिक
image23.png,Text,Devanagari,का
image24.png,Text,Devanagari,त्वचा
image25.png,Text,Devanagari,तबीयत
image26.png,Text,Devanagari,का
image27.png,Text,Devanagari,एंव
image28.png,Text,Devanagari,करे
image29.png,Text,Devanagari,जाएंगे
image30.png,Text,Devanagari,करे
image31.png,Text,Devanagari,प्यार
image32.png,Text,Devanagari,प्यार
image33.png,Text,Devanagari,कांटे
image34.png,Text,Devanagari,कांटे
image35.png,Text,Devanagari,जाएं
image36.png,Text,Devanagari,सेंदर
image37.png,Text,Devanagari,फैंसी
image38.png,Text,Devanagari,त्वचा
image39.png,Text,Devanagari,समाज
image40.png,Text,Devanagari,समाज
image41.png,Text,Devanagari,समाज
image42.png,Text,Devanagari,समाज
image43.png,Text,Devanagari,चन्द्र
image44.png,Text,Devanagari,की
image45.png,Text,Devanagari,राजनांदगांव
image46.png,Text,Devanagari,युवा
image47.png,Text,Devanagari,शादी
image48.png,Text,Devanagari,दिखाती
image49.png,Text,Devanagari,झंकार
image50.png,Text,Devanagari,ड्राइविंग
image51.png,Text,Devanagari,कयों
image52.png,Text,Devanagari,स्कूल
image53.png,Text,Devanagari,मिलती
image54.png,Text,Devanagari,हाँकी
image55.png,Text,Devanagari,स्टेडियम
image56.png,Text,Devanagari,मिलती
image57.png,Text,Devanagari,मान
image58.png,Text,Devanagari,केन्द्र
image59.png,Text,Devanagari,क्रेडा
image60.png,Text,Devanagari,सृष्टि
image61.png,Text,Devanagari,पहचान
image62.png,Text,Devanagari,जल
image63.png,Text,Devanagari,इसकी
image64.png,Text,Devanagari,जीके
image65.png,Text,Devanagari,तभी
image66.png,Text,Devanagari,महाविद्यालय
image67.png,Text,Devanagari,तभी
image68.png,Text,Devanagari,सलवार
image69.png,Text,Devanagari,संभाग
image70.png,Text,Devanagari,सलवार
image71.png,Text,Devanagari,स
